leverage,balance,target_risk_pct,executed_trades,rejected_margin,rejected_min_lot_risk,mean_actual_risk_pct,mean_distortion,ending_equity,net_return_pct
500,1500,3.0,759,0,0,2.928012277734511,0.9760040925781702,4950781693.96,330052012.9306667
500,1500,5.0,759,0,0,4.913741396127288,0.9827482792254576,2086754826751.4302,139116988350.09534
500,2000,0.1,0,0,759,0.6450978260869569,6.45097826086957,2000.0,0.0
500,2000,0.25,60,0,699,0.5838273239020024,2.3353092956080097,2711.580000000001,35.57900000000004
500,2000,0.5,621,0,138,0.44769744946913176,0.8953948989382635,25145.65999999999,1157.2829999999994
500,2000,1.0,759,0,0,0.9084144821219032,0.9084144821219032,550899.0299999998,27444.951499999992
500,2000,2.0,759,0,0,1.9374323527921458,0.9687161763960729,94712694.81999998,4735534.7409999985
500,2000,3.0,759,0,0,2.9461971849187534,0.9820657283062512,6599219455.669997,329960872.78349984
500,2000,5.0,759,0,0,4.942356152555689,0.9884712305111377,2846753867516.591,142337693275.82953
500,2500,0.1,0,0,759,0.5160782608695655,5.160782608695655,2500.0,0.0
500,2500,0.25,155,0,604,0.4349992040853262,1.7399968163413049,4417.840000000001,76.71360000000004
500,2500,0.5,718,0,41,0.4225728055568811,0.8451456111137621,40984.87,1539.3948000000003
500,2500,1.0,759,0,0,0.9351052932401984,0.9351052932401984,778398.0299999999,31035.921199999997
500,2500,2.0,759,0,0,1.9538251642288311,0.9769125821144156,121281605.10999997,4851164.204399998
500,2500,3.0,759,0,0,2.9550882852783165,0.9850294284261053,7961367784.180002,318454611.3672001
500,2500,5.0,759,0,0,4.954710065846677,0.9909420131693354,3418946715327.9014,136757868513.11604
500,3000,0.1,1,0,758,0.42859607035628305,4.2859607035628295,3037.13,1.2376666666666702
500,3000,0.25,346,0,413,0.2979932505728498,1.1919730022913992,8516.660000000003,183.88866666666678
500,3000,0.5,750,0,9,0.4184611093992863,0.8369222187985726,49113.21000000001,1537.1070000000002
500,3000,1.0,759,0,0,0.9450273952327318,0.9450273952327318,952313.3100000004,31643.777000000013
500,3000,2.0,759,0,0,1.9600886683566328,0.9800443341783164,145263517.35000002,4842017.245
500,3000,3.0,759,0,0,2.96247864374747,0.9874928812491568,9961690782.290003,332056259.4096668
500,3000,5.0,759,0,0,4.957978739865995,0.9915957479731989,4191773731232.493,139725790941.0831
500,5000,0.1,54,0,705,0.24797156289452837,2.4797156289452835,5535.830000000002,10.716600000000035
500,5000,0.25,652,0,107,0.2096241203297651,0.8384964813190604,18572.069999999996,271.44139999999993
500,5000,0.5,759,0,0,0.4501725725544754,0.9003451451089508,94568.84999999999,1791.377
500,5000,1.0,759,0,0,0.9673284489266115,0.9673284489266115,1627196.4900000002,32443.929800000005
500,5000,2.0,759,0,0,1.976029231115196,0.988014615557598,254996812.51999998,5099836.250399999
500,5000,3.0,759,0,0,2.976993243345898,0.9923310811152991,16975931952.379997,339518539.0476
500,5000,5.0,759,0,0,4.977050719548715,0.9954101439097429,7079101819301.51,141582036286.0302
2000,5,0.1,0,0,759,258.0391304347828,2580.391304347828,5.0,0.0
2000,5,0.25,0,0,759,258.0391304347828,1032.1565217391312,5.0,0.0
2000,5,0.5,0,0,759,258.0391304347828,516.0782608695656,5.0,0.0
2000,5,1.0,0,0,759,258.0391304347828,258.0391304347828,5.0,0.0
2000,5,2.0,0,0,759,258.0391304347828,129.0195652173914,5.0,0.0
2000,5,3.0,0,0,759,258.0391304347828,86.01304347826094,5.0,0.0
2000,5,5.0,0,0,759,258.0391304347828,51.60782608695656,5.0,0.0
2000,10,0.1,0,0,759,129.0195652173914,1290.195652173914,10.0,0.0
2000,10,0.25,0,0,759,129.0195652173914,516.0782608695656,10.0,0.0
2000,10,0.5,0,0,759,129.0195652173914,258.0391304347828,10.0,0.0
2000,10,1.0,0,0,759,129.0195652173914,129.0195652173914,10.0,0.0
2000,10,2.0,0,0,759,129.0195652173914,64.5097826086957,10.0,0.0
2000,10,3.0,0,0,759,129.0195652173914,43.00652173913047,10.0,0.0
2000,10,5.0,0,0,759,129.0195652173914,25.80391304347828,10.0,0.0
2000,25,0.1,0,0,759,51.60782608695656,516.0782608695656,25.0,0.0
2000,25,0.25,0,0,759,51.60782608695656,206.43130434782623,25.0,0.0
2000,25,0.5,0,0,759,51.60782608695656,103.21565217391311,25.0,0.0
2000,25,1.0,0,0,759,51.60782608695656,51.60782608695656,25.0,0.0
2000,25,2.0,0,0,759,51.60782608695656,25.80391304347828,25.0,0.0
2000,25,3.0,0,0,759,51.60782608695656,17.202608695652184,25.0,0.0
2000,25,5.0,0,0,759,51.60782608695656,10.32156521739131,25.0,0.0
2000,50,0.1,0,0,759,25.80391304347828,258.0391304347828,50.0,0.0
2000,50,0.25,0,0,759,25.80391304347828,103.21565217391311,50.0,0.0
2000,50,0.5,0,0,759,25.80391304347828,51.60782608695656,50.0,0.0
2000,50,1.0,0,0,759,25.80391304347828,25.80391304347828,50.0,0.0
2000,50,2.0,0,0,759,25.80391304347828,12.90195652173914,50.0,0.0
2000,50,3.0,0,0,759,25.80391304347828,8.601304347826092,50.0,0.0
2000,50,5.0,0,0,759,25.80391304347828,5.160782608695655,50.0,0.0
2000,100,0.1,0,0,759,12.90195652173914,129.0195652173914,100.0,0.0
2000,100,0.25,0,0,759,12.90195652173914,51.60782608695656,100.0,0.0
2000,100,0.5,0,0,759,12.90195652173914,25.80391304347828,100.0,0.0
2000,100,1.0,0,0,759,12.90195652173914,12.90195652173914,100.0,0.0
2000,100,2.0,0,0,759,12.90195652173914,6.45097826086957,100.0,0.0
2000,100,3.0,1,0,758,11.925804578077978,3.9752681926926585,137.13,37.129999999999995
2000,100,5.0,190,0,569,13.671615472310311,2.734323094462062,9223379.579999998,9223279.579999998
2000,250,0.1,0,0,759,5.160782608695655,51.60782608695656,250.0,0.0
2000,250,0.25,0,0,759,5.160782608695655,20.64313043478262,250.0,0.0
2000,250,0.5,0,0,759,5.160782608695655,10.32156521739131,250.0,0.0
2000,250,1.0,0,0,759,5.160782608695655,5.160782608695655,250.0,0.0
2000,250,2.0,546,0,213,2.315529387654775,1.1577646938273876,1294717.6900000002,517787.07600000006
2000,250,3.0,647,0,112,3.106132313403438,1.035377437801146,221325186.57999998,88529974.632
2000,250,5.0,734,0,25,4.82058625576593,0.9641172511531858,445229596053.18994,178091838321.27597
2000,500,0.1,0,0,759,2.5803913043478275,25.80391304347828,500.0,0.0
2000,500,0.25,0,0,759,2.5803913043478275,10.32156521739131,500.0,0.0
2000,500,0.5,0,0,759,2.5803913043478275,5.160782608695655,500.0,0.0
2000,500,1.0,214,0,545,1.920570164283499,1.9205701642834991,8083.159999999998,1516.6319999999996
2000,500,2.0,683,0,76,1.9435465945560728,0.9717732972780364,13036647.72,2607229.544
2000,500,3.0,748,0,11,2.8415162461387435,0.947172082046248,1455115114.5100007,291022922.9020001
2000,500,5.0,754,0,5,4.775255961929948,0.9550511923859897,587810770488.2001,117562153997.64001
2000,1000,0.1,0,0,759,1.2901956521739137,12.90195652173914,1000.0,0.0
2000,1000,0.25,0,0,759,1.2901956521739137,5.160782608695655,1000.0,0.0
2000,1000,0.5,111,0,648,1.0400790344113255,2.080158068822651,2550.270000000001,155.0270000000001
2000,1000,1.0,670,0,89,0.8953819772760799,0.8953819772760799,141549.84999999998,14054.984999999997
2000,1000,2.0,759,0,0,1.8683927092567947,0.9341963546283977,40202997.489999995,4020199.7489999994
2000,1000,3.0,759,0,0,2.888485801489279,0.9628286004964264,2873539011.619998,287353801.1619998
2000,1000,5.0,759,0,0,4.880389172412398,0.9760778344824795,1311765955330.3403,131176595433.03404
2000,1500,0.1,0,0,759,0.8601304347826092,8.601304347826092,1500.0,0.0
2000,1500,0.25,31,0,728,0.7368459370039456,2.9473837480157825,2140.32,42.68800000000001
2000,1500,0.5,453,0,306,0.5308565228273284,1.0617130456546569,13532.909999999994,802.1939999999995
2000,1500,1.0,751,0,8,0.9063565071479899,0.9063565071479899,429274.9599999999,28518.33066666666
2000,1500,2.0,759,0,0,1.921657357281477,0.9608286786407385,67074881.789999984,4471558.785999999
2000,1500,3.0,759,0,0,2.928012277734511,0.9760040925781702,4950781693.96,330052012.9306667
2000,1500,5.0,759,0,0,4.913741396127288,0.9827482792254576,2086754826751.4302,139116988350.09534
2000,2000,0.1,0,0,759,0.6450978260869569,6.45097826086957,2000.0,0.0
2000,2000,0.25,60,0,699,0.5838273239020024,2.3353092956080097,2711.580000000001,35.57900000000004
2000,2000,0.5,621,0,138,0.44769744946913176,0.8953948989382635,25145.65999999999,1157.2829999999994
2000,2000,1.0,759,0,0,0.9084144821219032,0.9084144821219032,550899.0299999998,27444.951499999992
2000,2000,2.0,759,0,0,1.9374323527921458,0.9687161763960729,94712694.81999998,4735534.7409999985
2000,2000,3.0,759,0,0,2.9461971849187534,0.9820657283062512,6599219455.669997,329960872.78349984
2000,2000,5.0,759,0,0,4.942356152555689,0.9884712305111377,2846753867516.591,142337693275.82953
2000,2500,0.1,0,0,759,0.5160782608695655,5.160782608695655,2500.0,0.0
2000,2500,0.25,155,0,604,0.4349992040853262,1.7399968163413049,4417.840000000001,76.71360000000004
2000,2500,0.5,718,0,41,0.4225728055568811,0.8451456111137621,40984.87,1539.3948000000003
2000,2500,1.0,759,0,0,0.9351052932401984,0.9351052932401984,778398.0299999999,31035.921199999997
2000,2500,2.0,759,0,0,1.9538251642288311,0.9769125821144156,121281605.10999997,4851164.204399998
2000,2500,3.0,759,0,0,2.9550882852783165,0.9850294284261053,7961367784.180002,318454611.3672001
2000,2500,5.0,759,0,0,4.954710065846677,0.9909420131693354,3418946715327.9014,136757868513.11604
2000,3000,0.1,1,0,758,0.42859607035628305,4.2859607035628295,3037.13,1.2376666666666702
2000,3000,0.25,346,0,413,0.2979932505728498,1.1919730022913992,8516.660000000003,183.88866666666678
2000,3000,0.5,750,0,9,0.4184611093992863,0.8369222187985726,49113.21000000001,1537.1070000000002
2000,3000,1.0,759,0,0,0.9450273952327318,0.9450273952327318,952313.3100000004,31643.777000000013
2000,3000,2.0,759,0,0,1.9600886683566328,0.9800443341783164,145263517.35000002,4842017.245
2000,3000,3.0,759,0,0,2.96247864374747,0.9874928812491568,9961690782.290003,332056259.4096668
2000,3000,5.0,759,0,0,4.957978739865995,0.9915957479731989,4191773731232.493,139725790941.0831
2000,5000,0.1,54,0,705,0.24797156289452837,2.4797156289452835,5535.830000000002,10.716600000000035
2000,5000,0.25,652,0,107,0.2096241203297651,0.8384964813190604,18572.069999999996,271.44139999999993
2000,5000,0.5,759,0,0,0.4501725725544754,0.9003451451089508,94568.84999999999,1791.377
2000,5000,1.0,759,0,0,0.9673284489266115,0.9673284489266115,1627196.4900000002,32443.929800000005
2000,5000,2.0,759,0,0,1.976029231115196,0.988014615557598,254996812.51999998,5099836.250399999
2000,5000,3.0,759,0,0,2.976993243345898,0.9923310811152991,16975931952.379997,339518539.0476
2000,5000,5.0,759,0,0,4.977050719548715,0.9954101439097429,7079101819301.51,141582036286.0302
